FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE
Sallee,Nemchinov,snemchinov2c@freewebs.com,ComputrScience,C#
Cynthia,Sidary,csidary2d@arizona.edu,ComputrScience,Java
Forster,Combe,fcombe2e@auda.org.au,ComputrScience,Python
Henrieta,Pottiphar,hpottiphar2f@shop-pro.jp,ComputrScience,C#
Fabio,Jolliss,fjolliss2g@indiatimes.com,InformationScience,Java
Lennie,Delamere,ldelamere2h@hubpages.com,ComputrScience,Java
Anabel,Pocknell,apocknell2i@t.co,InformationScience,Python
Nicoline,Blabie,nblabie2j@topsy.com,InformationScience,C#
Duky,Bishop,dbishop2k@ftc.gov,InformationScience,Java
Arlana,Pietesch,apietesch2l@dailymail.co.uk,InformationScience,C#
Stephine,Dudgeon,sdudgeon2m@discuz.net,ComputrScience,C#
Tiffani,Ker,tker2n@cocolog-nifty.com,InformationScience,Java
Blake,Stone Fewings,bstonefewings2o@google.co.uk,InformationScience,Python
Perla,Haddrell,phaddrell2p@kickstarter.com,ComputrScience,C#
Skylar,Gaishson,sgaishson2q@devhub.com,InformationScience,Python
Aigneis,Sein,asein2r@abc.net.au,ComputrScience,Java
